,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
500,34,C:\etu\diploma\defects-search-analyse\results\sccdnet\34.png,2587,528,258043,986,concrete_cracks,0.9942245483398438,0.8304975922953451,0.7240414217744192,0.6308217507924896,0.7736244019138756
501,340,C:\etu\diploma\defects-search-analyse\results\sccdnet\340.png,3597,1814,255710,1023,concrete_cracks,0.9891777038574219,0.6647569765292922,0.7785714285714286,0.5590612371774946,0.7171767520685873
502,341,C:\etu\diploma\defects-search-analyse\results\sccdnet\341.png,2727,4272,250371,4774,concrete_cracks,0.9654922485351562,0.3896270895842263,0.36355152646313826,0.23163169965174552,0.37613793103448273
503,342,C:\etu\diploma\defects-search-analyse\results\sccdnet\342.png,10647,920,245581,4996,concrete_cracks,0.9774322509765625,0.9204633872222703,0.6806239212427284,0.6428183300126789,0.7825799338478501
504,343,C:\etu\diploma\defects-search-analyse\results\sccdnet\343.png,5907,535,247156,8546,concrete_cracks,0.9653587341308594,0.9169512573734865,0.4087040752784889,0.39411529223378705,0.5653984206748026
505,344,C:\etu\diploma\defects-search-analyse\results\sccdnet\344.png,1618,2933,257458,135,concrete_cracks,0.9882965087890625,0.35552625796528237,0.9229891614375356,0.3452838241570636,0.5133248730964467
506,345,C:\etu\diploma\defects-search-analyse\results\sccdnet\345.png,9142,3322,246250,3430,concrete_cracks,0.9742431640625,0.7334724005134788,0.7271714922048997,0.5751856046306782,0.730308355967407
507,346,C:\etu\diploma\defects-search-analyse\results\sccdnet\346.png,11654,1524,245755,3211,concrete_cracks,0.9819374084472656,0.8843527090605555,0.7839892364614867,0.7110867044969187,0.8311521591841101
508,347,C:\etu\diploma\defects-search-analyse\results\sccdnet\347.png,1176,1857,258540,571,concrete_cracks,0.9907379150390625,0.3877349159248269,0.6731539782484258,0.3263041065482797,0.4920502092050209
509,348,C:\etu\diploma\defects-search-analyse\results\sccdnet\348.png,5747,2061,253106,1230,concrete_cracks,0.9874458312988281,0.7360399590163934,0.8237064640963164,0.6358707678689975,0.7774095366925938
510,349,C:\etu\diploma\defects-search-analyse\results\sccdnet\349.png,2989,791,257940,424,concrete_cracks,0.9953651428222656,0.7907407407407407,0.8757691180779373,0.7109895337773549,0.8310857778395663
511,35,C:\etu\diploma\defects-search-analyse\results\sccdnet\35.png,1844,87,256784,3429,concrete_cracks,0.9865875244140625,0.9549456240290005,0.34970604968708513,0.3440298507462687,0.5119378123264853
512,350,C:\etu\diploma\defects-search-analyse\results\sccdnet\350.png,4515,1973,254780,876,concrete_cracks,0.9891319274902344,0.6959001233045623,0.8375069560378409,0.6131178707224335,0.7601649970536241
513,351,C:\etu\diploma\defects-search-analyse\results\sccdnet\351.png,234,58,260569,1283,concrete_cracks,0.9948844909667969,0.8013698630136986,0.15425181278839814,0.14857142857142858,0.25870646766169153
514,352,C:\etu\diploma\defects-search-analyse\results\sccdnet\352.png,6371,829,251613,3331,concrete_cracks,0.984130859375,0.8848611111111111,0.6566687280972995,0.60497578577533,0.7538752810318305
515,353,C:\etu\diploma\defects-search-analyse\results\sccdnet\353.png,3181,2364,256148,451,concrete_cracks,0.9892616271972656,0.5736699729486023,0.8758259911894273,0.5305203468979319,0.6932548763212378
516,354,C:\etu\diploma\defects-search-analyse\results\sccdnet\354.png,2190,1910,257681,363,concrete_cracks,0.9913291931152344,0.5341463414634147,0.8578143360752056,0.49070132198073046,0.6583496167142643
517,355,C:\etu\diploma\defects-search-analyse\results\sccdnet\355.png,2532,1748,256403,1461,concrete_cracks,0.9877586364746094,0.591588785046729,0.6341096919609316,0.4410381466643442,0.6121116886256497
518,356,C:\etu\diploma\defects-search-analyse\results\sccdnet\356.png,2064,522,257876,1682,concrete_cracks,0.9915924072265625,0.7981438515081206,0.5509877202349173,0.4835988753514527,0.6519267214150347
519,357,C:\etu\diploma\defects-search-analyse\results\sccdnet\357.png,2949,2197,256575,423,concrete_cracks,0.9900054931640625,0.5730664593859308,0.8745551601423488,0.5295385167893697,0.6924160601080066
520,358,C:\etu\diploma\defects-search-analyse\results\sccdnet\358.png,1742,1813,258469,120,concrete_cracks,0.9926261901855469,0.490014064697609,0.9355531686358755,0.47401360544217686,0.6431604208971755
521,359,C:\etu\diploma\defects-search-analyse\results\sccdnet\359.png,2253,546,257278,2067,concrete_cracks,0.9900321960449219,0.804930332261522,0.5215277777777778,0.4630086313193588,0.6329540665823852
522,36,C:\etu\diploma\defects-search-analyse\results\sccdnet\36.png,7698,1894,244682,7870,concrete_cracks,0.9627532958984375,0.8025437864887406,0.4944758478931141,0.4408429733134807,0.6119236883942766
523,360,C:\etu\diploma\defects-search-analyse\results\sccdnet\360.png,1152,554,257804,2634,concrete_cracks,0.9878387451171875,0.675263774912075,0.30427892234548337,0.2654377880184332,0.41951930080116534
524,361,C:\etu\diploma\defects-search-analyse\results\sccdnet\361.png,3895,506,256363,1380,concrete_cracks,0.9928054809570312,0.8850261304249034,0.738388625592417,0.6737588652482269,0.8050847457627118
525,362,C:\etu\diploma\defects-search-analyse\results\sccdnet\362.png,6913,1955,252529,747,concrete_cracks,0.9896926879882812,0.7795444294091114,0.9024804177545692,0.7189807592303692,0.8365198451113263
526,363,C:\etu\diploma\defects-search-analyse\results\sccdnet\363.png,13880,4092,242974,1198,concrete_cracks,0.9798202514648438,0.7723124860894726,0.9205464915771322,0.7240479916536254,0.8399394856278366
527,364,C:\etu\diploma\defects-search-analyse\results\sccdnet\364.png,3685,984,254922,2553,concrete_cracks,0.9865074157714844,0.789248233026344,0.5907342096825906,0.5102464691221268,0.675712844961951
528,365,C:\etu\diploma\defects-search-analyse\results\sccdnet\365.png,2856,1075,255151,3062,concrete_cracks,0.9842185974121094,0.7265326888832359,0.4825954714430551,0.4084084084084084,0.579957356076759
529,366,C:\etu\diploma\defects-search-analyse\results\sccdnet\366.png,233,221,260525,1165,concrete_cracks,0.9947128295898438,0.513215859030837,0.16666666666666666,0.1439159975293391,0.25161987041036715
530,367,C:\etu\diploma\defects-search-analyse\results\sccdnet\367.png,1534,2001,258532,77,concrete_cracks,0.9920730590820312,0.4339462517680339,0.952203600248293,0.42469545957918053,0.5961912164788185
531,368,C:\etu\diploma\defects-search-analyse\results\sccdnet\368.png,2164,1320,257825,835,concrete_cracks,0.9917793273925781,0.6211251435132032,0.7215738579526508,0.5010419078490391,0.6675921641215486
532,369,C:\etu\diploma\defects-search-analyse\results\sccdnet\369.png,584,400,260334,826,concrete_cracks,0.9953231811523438,0.5934959349593496,0.41418439716312055,0.32265193370165746,0.4878863826232247
533,37,C:\etu\diploma\defects-search-analyse\results\sccdnet\37.png,2971,2766,246722,9685,concrete_cracks,0.9525032043457031,0.5178664807390623,0.2347503160556258,0.1926468681104915,0.32305768498885445
534,38,C:\etu\diploma\defects-search-analyse\results\sccdnet\38.png,5516,2515,251710,2403,concrete_cracks,0.9812393188476562,0.6868385008093637,0.6965525950246243,0.5286563158903584,0.6916614420062696
535,39,C:\etu\diploma\defects-search-analyse\results\sccdnet\39.png,1167,1845,258419,713,concrete_cracks,0.9902420043945312,0.38745019920318724,0.6207446808510638,0.31328859060402686,0.4771054783319706
536,4,C:\etu\diploma\defects-search-analyse\results\sccdnet\4.png,4016,590,256353,1185,concrete_cracks,0.9932289123535156,0.8719062092922275,0.7721592001538166,0.693489898117769,0.8190068318547976
537,40,C:\etu\diploma\defects-search-analyse\results\sccdnet\40.png,2856,835,255555,2898,concrete_cracks,0.9857597351074219,0.7737740449742617,0.49635036496350365,0.43344968887539836,0.6047644256220223
538,41,C:\etu\diploma\defects-search-analyse\results\sccdnet\41.png,3257,489,255104,3294,concrete_cracks,0.9855690002441406,0.8694607581420182,0.4971760036635628,0.46264204545454546,0.6326114402253084
539,42,C:\etu\diploma\defects-search-analyse\results\sccdnet\42.png,7360,384,250075,4325,concrete_cracks,0.9820365905761719,0.9504132231404959,0.629867351305092,0.6098268290662027,0.7576303463894178
540,43,C:\etu\diploma\defects-search-analyse\results\sccdnet\43.png,5159,680,253398,2907,concrete_cracks,0.9863166809082031,0.8835417023462921,0.6395983139102405,0.5898696546992911,0.7420352391226178
541,44,C:\etu\diploma\defects-search-analyse\results\sccdnet\44.png,15574,474,238193,7903,concrete_cracks,0.9680442810058594,0.9704636091724825,0.6633726626059547,0.6502442486743768,0.7880581910183428
542,45,C:\etu\diploma\defects-search-analyse\results\sccdnet\45.png,4391,884,254107,2762,concrete_cracks,0.9860916137695312,0.8324170616113744,0.6138683070040543,0.5463481398531791,0.7066301898937882
543,46,C:\etu\diploma\defects-search-analyse\results\sccdnet\46.png,10957,5543,239516,6128,concrete_cracks,0.9554786682128906,0.664060606060606,0.6413227977758268,0.4842230864415768,0.6524936727705821
544,47,C:\etu\diploma\defects-search-analyse\results\sccdnet\47.png,2484,762,257288,1610,concrete_cracks,0.9909515380859375,0.7652495378927912,0.6067415730337079,0.5115321252059308,0.6768392370572207
545,48,C:\etu\diploma\defects-search-analyse\results\sccdnet\48.png,2947,3190,249700,6307,concrete_cracks,0.9637718200683594,0.48020205312041714,0.3184568835098336,0.23682095789135327,0.38295107530374894
546,49,C:\etu\diploma\defects-search-analyse\results\sccdnet\49.png,14610,358,240950,6226,concrete_cracks,0.974884033203125,0.9760823089257081,0.7011902476483011,0.6893460413324526,0.8161099318511899
547,5,C:\etu\diploma\defects-search-analyse\results\sccdnet\5.png,6190,81,241517,14356,concrete_cracks,0.9449272155761719,0.9870833997767501,0.30127518738440573,0.3000921122800213,0.4616474624305478
548,50,C:\etu\diploma\defects-search-analyse\results\sccdnet\50.png,12364,767,242395,6618,concrete_cracks,0.9718284606933594,0.9415886071129389,0.651353914234538,0.6260570155450909,0.7700308286363778
549,51,C:\etu\diploma\defects-search-analyse\results\sccdnet\51.png,13343,407,241231,7163,concrete_cracks,0.9711227416992188,0.9704,0.6506876036282063,0.6380241954764979,0.7790168145726296
550,52,C:\etu\diploma\defects-search-analyse\results\sccdnet\52.png,5291,554,250413,5886,concrete_cracks,0.975433349609375,0.9052181351582549,0.4733828397602219,0.4510271929076805,0.6216660791916343
551,53,C:\etu\diploma\defects-search-analyse\results\sccdnet\53.png,5823,257,253882,2182,concrete_cracks,0.9906959533691406,0.9577302631578948,0.727420362273579,0.7047930283224401,0.8268370607028754
552,54,C:\etu\diploma\defects-search-analyse\results\sccdnet\54.png,1864,214,256261,3805,concrete_cracks,0.9846687316894531,0.8970163618864293,0.3288057858528841,0.31684514703382627,0.4812185362075642
553,55,C:\etu\diploma\defects-search-analyse\results\sccdnet\55.png,6028,865,248777,6474,concrete_cracks,0.9720039367675781,0.8745103728420136,0.48216285394336905,0.45096132266028277,0.6216035060582624
554,56,C:\etu\diploma\defects-search-analyse\results\sccdnet\56.png,4617,1058,254013,2456,concrete_cracks,0.9865951538085938,0.813568281938326,0.6527640322352608,0.5678268355675808,0.7243489174772514
555,57,C:\etu\diploma\defects-search-analyse\results\sccdnet\57.png,2998,1347,257297,502,concrete_cracks,0.9929466247558594,0.689988492520138,0.8565714285714285,0.6185269238704353,0.764308476736775
556,58,C:\etu\diploma\defects-search-analyse\results\sccdnet\58.png,5040,1218,252021,3865,concrete_cracks,0.9806098937988281,0.8053691275167785,0.5659741718135879,0.49787612367875134,0.6647760997164149
557,59,C:\etu\diploma\defects-search-analyse\results\sccdnet\59.png,3143,974,255718,2309,concrete_cracks,0.9874763488769531,0.7634199659946563,0.576485693323551,0.4891067538126362,0.6569129480614484
558,6,C:\etu\diploma\defects-search-analyse\results\sccdnet\6.png,1926,952,258015,1251,concrete_cracks,0.9915962219238281,0.6692147324530924,0.6062322946175638,0.4664567691935093,0.6361684558216351
559,60,C:\etu\diploma\defects-search-analyse\results\sccdnet\60.png,2604,277,255601,3662,concrete_cracks,0.9849739074707031,0.9038528288788615,0.4155761251196936,0.39798257679963317,0.5693670055755986
560,61,C:\etu\diploma\defects-search-analyse\results\sccdnet\61.png,4319,647,253729,3449,concrete_cracks,0.984375,0.8697140555779299,0.5559989701338826,0.5132501485442662,0.6783414480917229
561,62,C:\etu\diploma\defects-search-analyse\results\sccdnet\62.png,5871,302,253374,2597,concrete_cracks,0.9889411926269531,0.9510772719909283,0.6933160132262636,0.6694412770809578,0.801994399289666
562,63,C:\etu\diploma\defects-search-analyse\results\sccdnet\63.png,3924,230,256050,1940,concrete_cracks,0.9917221069335938,0.9446316803081367,0.6691678035470668,0.6439120446340663,0.7833898981832701
563,64,C:\etu\diploma\defects-search-analyse\results\sccdnet\64.png,3991,680,253152,4321,concrete_cracks,0.9809226989746094,0.8544208948833226,0.4801491819056785,0.4438389679715303,0.6148039744280983
564,65,C:\etu\diploma\defects-search-analyse\results\sccdnet\65.png,10078,500,244967,6599,concrete_cracks,0.9729194641113281,0.9527320854603895,0.6043053306949692,0.5867147930372009,0.7395340304531278
565,66,C:\etu\diploma\defects-search-analyse\results\sccdnet\66.png,5729,288,252267,3860,concrete_cracks,0.9841766357421875,0.9521356157553598,0.5974554176660757,0.5800344234079173,0.7342047930283224
566,67,C:\etu\diploma\defects-search-analyse\results\sccdnet\67.png,4776,149,254353,2866,concrete_cracks,0.9884986877441406,0.969746192893401,0.624967286050772,0.6130150173276858,0.7600859393650036
567,68,C:\etu\diploma\defects-search-analyse\results\sccdnet\68.png,8342,180,241042,12580,concrete_cracks,0.951324462890625,0.9788781976061958,0.39871905171589717,0.3953179793384513,0.5666349680749898
568,69,C:\etu\diploma\defects-search-analyse\results\sccdnet\69.png,3173,6949,250482,1540,concrete_cracks,0.9676170349121094,0.31347559770796285,0.6732442181200934,0.27208026067569885,0.4277721604314122
569,7,C:\etu\diploma\defects-search-analyse\results\sccdnet\7.png,5438,9956,245846,904,concrete_cracks,0.9585723876953125,0.35325451474600494,0.8574582150741091,0.33366057184930664,0.5003680529996319
570,70,C:\etu\diploma\defects-search-analyse\results\sccdnet\70.png,6150,511,253821,1662,concrete_cracks,0.9917106628417969,0.9232847920732623,0.7872503840245776,0.7389162561576355,0.8498583569405099
571,71,C:\etu\diploma\defects-search-analyse\results\sccdnet\71.png,3634,264,257252,994,concrete_cracks,0.9952011108398438,0.9322729604925603,0.7852203975799481,0.7428454619787408,0.8524513253577293
572,72,C:\etu\diploma\defects-search-analyse\results\sccdnet\72.png,7856,658,249049,4581,concrete_cracks,0.9800148010253906,0.9227155273666902,0.6316635844657071,0.5999236349751814,0.7499403369767553
573,73,C:\etu\diploma\defects-search-analyse\results\sccdnet\73.png,5167,1391,251829,3757,concrete_cracks,0.9803619384765625,0.7878926501982312,0.5790004482294935,0.5009209888511876,0.6674848210825475
574,74,C:\etu\diploma\defects-search-analyse\results\sccdnet\74.png,2730,685,256933,1796,concrete_cracks,0.9905357360839844,0.7994143484626647,0.6031816173221387,0.5238917674150835,0.6875708349074424
575,75,C:\etu\diploma\defects-search-analyse\results\sccdnet\75.png,4425,176,251297,6246,concrete_cracks,0.9755020141601562,0.9617474462073462,0.4146752881641833,0.40794689775974924,0.5794918805657412
576,76,C:\etu\diploma\defects-search-analyse\results\sccdnet\76.png,4477,983,252310,4374,concrete_cracks,0.9795646667480469,0.8199633699633699,0.5058185515760931,0.4552572706935123,0.6256725595695619
577,77,C:\etu\diploma\defects-search-analyse\results\sccdnet\77.png,4826,508,253073,3737,concrete_cracks,0.9838066101074219,0.9047619047619048,0.5635875277356067,0.5320251350457502,0.694538389580485
578,78,C:\etu\diploma\defects-search-analyse\results\sccdnet\78.png,10933,1509,246677,3025,concrete_cracks,0.9827041625976562,0.8787172480308632,0.783278406648517,0.70685976595332,0.8282575757575757
579,79,C:\etu\diploma\defects-search-analyse\results\sccdnet\79.png,3458,1023,256804,859,concrete_cracks,0.9928207397460938,0.7717027449230083,0.8010192263145703,0.6475655430711611,0.7860877472152762
580,7Q3A9060-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\7Q3A9060-1.jpg,6440,543,201370,543,concrete_cracks,0.9948012408088235,0.9222397250465416,0.9222397250465416,0.8557002391708743,0.9222397250465416
581,7Q3A9060-10,C:\etu\diploma\defects-search-analyse\results\sccdnet\7Q3A9060-10.jpg,12400,1748,194648,100,concrete_cracks,0.9911534926470589,0.8764489680520214,0.992,0.8702975856260527,0.9306514560192134
582,7Q3A9060-11,C:\etu\diploma\defects-search-analyse\results\sccdnet\7Q3A9060-11.jpg,5418,2259,200841,378,concrete_cracks,0.9873764935661765,0.7057444314185228,0.9347826086956522,0.6726256983240223,0.8042752171008684
