,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
514,352,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\352.png,4925,3284,249158,4777,concrete_cracks,0.9692497253417969,0.5999512729930564,0.5076272933415791,0.37925458185738486,0.5499413768075484
515,353,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\353.png,3632,93966,164546,0,concrete_cracks,0.6415481567382812,0.037213877333551915,1.0,0.037213877333551915,0.07175738417465179
516,354,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\354.png,2548,88468,171123,5,concrete_cracks,0.6625022888183594,0.0279950777885207,0.9980415197806503,0.027993539952318694,0.05446248223236328
517,355,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\355.png,3993,67305,190846,0,concrete_cracks,0.7432518005371094,0.05600437599932677,1.0,0.05600437599932677,0.10606845439693988
518,356,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\356.png,1972,276,258122,1774,concrete_cracks,0.9921798706054688,0.8772241992882562,0.5264281900694073,0.4903033316757832,0.6579913246579914
519,357,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\357.png,2333,2288,256484,1039,concrete_cracks,0.9873085021972656,0.5048690759575849,0.6918742586002372,0.41219081272084807,0.5837607906918554
520,358,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\358.png,1800,2513,257769,62,concrete_cracks,0.9901771545410156,0.41734291676327384,0.966702470461869,0.4114285714285714,0.582995951417004
521,359,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\359.png,2517,1366,256458,1803,concrete_cracks,0.9879112243652344,0.6482101467937162,0.5826388888888889,0.4426661976785086,0.6136779227112032
522,36,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\36.png,10971,1815,244761,4597,concrete_cracks,0.9755401611328125,0.8580478648521821,0.7047147995889003,0.6311338664212162,0.7738590675037031
523,360,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\360.png,1150,2201,256157,2636,concrete_cracks,0.9815483093261719,0.3431811399582214,0.30375066032752246,0.1920828461666945,0.3222642566904862
524,361,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\361.png,3819,497,256372,1456,concrete_cracks,0.9925498962402344,0.8848470806302131,0.7239810426540284,0.6616424116424117,0.7963715983734752
525,362,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\362.png,7660,8382,246102,0,concrete_cracks,0.9680252075195312,0.477496571499813,1.0,0.477496571499813,0.646358957050038
526,363,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\363.png,13240,2133,244933,1838,concrete_cracks,0.9848518371582031,0.8612502439341703,0.8781005438387054,0.7692754633664517,0.8695937736034941
527,364,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\364.png,5770,3126,252780,468,concrete_cracks,0.9862899780273438,0.6486061151079137,0.9249759538313562,0.6161896625373772,0.7625214748248976
528,365,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\365.png,4706,494,255732,1212,concrete_cracks,0.9934921264648438,0.905,0.7952010814464346,0.7339363693075484,0.8465551358157942
529,366,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\366.png,1085,1833,258913,313,concrete_cracks,0.9918136596679688,0.3718300205620288,0.7761087267525035,0.33580934695140824,0.5027803521779426
530,367,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\367.png,1338,877,259656,273,concrete_cracks,0.9956130981445312,0.6040632054176073,0.8305400372439479,0.5377813504823151,0.6994249869315212
531,368,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\368.png,2002,279,258866,997,concrete_cracks,0.9951324462890625,0.8776852257781674,0.6675558519506503,0.610738255033557,0.7583333333333333
532,369,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\369.png,601,3505,257229,809,concrete_cracks,0.9835433959960938,0.14637116415002435,0.42624113475177305,0.12227873855544252,0.21791153009427122
533,37,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\37.png,3717,126,249362,8939,concrete_cracks,0.9654197692871094,0.9672131147540983,0.2936946902654867,0.2907995618838992,0.4505727619855749
534,38,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\38.png,4567,1008,253217,3352,concrete_cracks,0.983367919921875,0.8191928251121077,0.5767142315948983,0.511594040551137,0.6768934341188676
535,39,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\39.png,1154,590,259674,726,concrete_cracks,0.9949798583984375,0.661697247706422,0.6138297872340426,0.4672064777327935,0.6368653421633554
536,4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\4.png,4071,592,256351,1130,concrete_cracks,0.9934310913085938,0.8730431052970191,0.7827340895981542,0.7027446918694976,0.8254257907542579
537,40,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\40.png,3669,291,256099,2085,concrete_cracks,0.990936279296875,0.9265151515151515,0.637643378519291,0.6069478908188586,0.7554045707226683
538,41,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\41.png,3513,33,255560,3038,concrete_cracks,0.9882850646972656,0.9906937394247038,0.5362540070218287,0.5335662211421628,0.6958502525502624
539,42,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\42.png,8465,1051,249408,3220,concrete_cracks,0.9837074279785156,0.8895544346364018,0.7244330338040222,0.6646513819095478,0.7985472383378143
540,43,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\43.png,6602,1835,252243,1464,concrete_cracks,0.9874153137207031,0.7825056299632571,0.8184973964790478,0.6668013331986669,0.8000969520693207
541,44,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\44.png,16120,487,238180,7357,concrete_cracks,0.9700775146484375,0.9706750165592822,0.68662946713805,0.6726756801869471,0.8043109470112764
542,45,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\45.png,4874,563,254428,2279,concrete_cracks,0.9891586303710938,0.8964502482986941,0.6813924227596813,0.6316744427164334,0.7742652899126291
543,46,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\46.png,10502,2746,242313,6583,concrete_cracks,0.9644126892089844,0.7927234299516909,0.614691249634182,0.5295749079723665,0.6924471697491181
544,47,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\47.png,3189,857,257193,905,concrete_cracks,0.9932785034179688,0.7881858625803263,0.7789447972642892,0.6441123005453444,0.7835380835380835
545,48,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\48.png,5758,5829,247061,3496,concrete_cracks,0.9644279479980469,0.4969362216276862,0.6222174194942728,0.38175429291255053,0.552564656206516
546,49,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\49.png,15716,551,240757,5120,concrete_cracks,0.9783668518066406,0.9661277432839491,0.7542714532539835,0.7348389208397624,0.8471552165593079
547,5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\5.png,11503,3217,238381,9043,concrete_cracks,0.9532318115234375,0.7814538043478261,0.5598656672831694,0.4840718764465766,0.652356377247207
548,50,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\50.png,14640,672,242490,4342,concrete_cracks,0.9808731079101562,0.9561128526645768,0.7712569802971236,0.7448865370916862,0.8537936665305884
549,51,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\51.png,16467,990,240648,4039,concrete_cracks,0.9808158874511719,0.943289224952741,0.8030332585584707,0.7660494975809453,0.867528909727893
550,52,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\52.png,7355,891,250076,3822,concrete_cracks,0.9820213317871094,0.8919476109628911,0.6580477766842623,0.6094630427577064,0.7573495340575607
551,53,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\53.png,5894,512,253627,2111,concrete_cracks,0.9899940490722656,0.9200749297533563,0.7362898188632105,0.6920277092873077,0.8179862604954549
552,54,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\54.png,2849,1384,255091,2820,concrete_cracks,0.9839630126953125,0.6730451216631231,0.5025577703298642,0.4039415851410747,0.5754393051908705
553,55,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\55.png,8062,1544,248098,4440,concrete_cracks,0.9771728515625,0.8392671247137206,0.6448568229083347,0.5739712373629503,0.7293287497738375
554,56,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\56.png,4865,937,254134,2208,concrete_cracks,0.9880027770996094,0.838503964150293,0.6878269475470098,0.6073657927590512,0.7557281553398059
555,57,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\57.png,3144,1505,257139,356,concrete_cracks,0.9929008483886719,0.6762744676274468,0.8982857142857142,0.6281718281718282,0.7716284206651123
556,58,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\58.png,5441,1474,251765,3464,concrete_cracks,0.9811630249023438,0.7868402024584237,0.6110050533408198,0.5242316215435013,0.6878634639696587
557,59,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\59.png,4453,1406,255286,999,concrete_cracks,0.9908256530761719,0.7600273084144051,0.8167644900953779,0.6493146689997084,0.7873751215630802
558,6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\6.png,2579,570,258397,598,concrete_cracks,0.99554443359375,0.8189901556049539,0.8117721120553981,0.6882839605017347,0.815365159658552
559,60,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\60.png,4041,1012,254866,2225,concrete_cracks,0.9876518249511719,0.7997229368691866,0.6449090328758379,0.5552349546578731,0.7140206732043467
560,61,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\61.png,4162,3872,250504,3606,concrete_cracks,0.9714736938476562,0.5180482947473238,0.5357878475798146,0.3575601374570447,0.5267687634476649
561,62,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\62.png,4847,1529,252147,3621,concrete_cracks,0.9803543090820312,0.7601944792973652,0.5723901747756259,0.48484545363609083,0.6530584748046349
562,63,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\63.png,4630,832,255448,1234,concrete_cracks,0.9921188354492188,0.8476748443793483,0.7895634379263301,0.6914575866188769,0.8175878509623874
563,64,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\64.png,3591,191,253641,4721,concrete_cracks,0.98126220703125,0.949497620306716,0.4320259865255053,0.4223215335763848,0.5938481891847197
564,65,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\65.png,13302,680,244787,3375,concrete_cracks,0.9845314025878906,0.9513660420540695,0.7976254722072316,0.7663766779973498,0.8677386737988845
565,66,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\66.png,5536,149,252406,4053,concrete_cracks,0.9839706420898438,0.9737906772207564,0.5773281885493795,0.5684945574039844,0.7248919732879403
566,67,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\67.png,5058,889,253613,2584,concrete_cracks,0.9867515563964844,0.8505128636287204,0.6618686207799005,0.5928964951353886,0.744425638383987
567,68,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\68.png,8423,83,241139,12499,concrete_cracks,0.9520034790039062,0.9902421819891841,0.40259057451486474,0.4009997619614378,0.5724480086991981
568,69,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\69.png,2740,103,257328,1973,concrete_cracks,0.9920806884765625,0.963770664790714,0.5813706768512624,0.5689368770764119,0.7252514557967178
569,7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7.png,5681,3992,251810,661,concrete_cracks,0.9822502136230469,0.5873048692236121,0.8957742037212236,0.549738726533772,0.7094598813612238
570,70,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\70.png,4762,147,254185,3050,concrete_cracks,0.9878044128417969,0.9700550010185374,0.6095750128008193,0.5983163714034426,0.7486832796163824
571,71,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\71.png,3673,307,257209,955,concrete_cracks,0.9951858520507812,0.9228643216080402,0.793647363872083,0.7442755825734549,0.8533921933085502
572,72,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\72.png,8955,1522,248185,3482,concrete_cracks,0.9809112548828125,0.8547294072730743,0.7200289458872718,0.6415215989684074,0.781618224666143
573,73,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\73.png,5056,939,252281,3868,concrete_cracks,0.9816627502441406,0.8433694745621351,0.5665620797848498,0.5126229341985197,0.6777934177893961
574,74,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\74.png,2566,868,256750,1960,concrete_cracks,0.9892120361328125,0.7472335468841002,0.5669465311533363,0.4757137560252132,0.6447236180904523
575,75,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\75.png,5254,547,250926,5417,concrete_cracks,0.9772491455078125,0.9057059127736597,0.49236247774341674,0.46835443037974683,0.6379310344827587
576,76,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\76.png,4421,466,252827,4430,concrete_cracks,0.9813232421875,0.9046449764681809,0.49949158287199186,0.4745089621122679,0.6436162469063911
577,77,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\77.png,5816,680,252901,2747,concrete_cracks,0.9869270324707031,0.895320197044335,0.6792012145276188,0.6292329330304014,0.7724284481041238
578,78,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\78.png,12016,1365,246821,1942,concrete_cracks,0.9873847961425781,0.8979896868694417,0.8608683192434446,0.7841806434771259,0.8790372727605252
579,79,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\79.png,3631,2497,255330,686,concrete_cracks,0.9878578186035156,0.5925261096605744,0.8410933518647209,0.5328734957440564,0.6952608903781714
580,7Q3A9060-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-1.jpg,6476,442,201471,507,concrete_cracks,0.9954570695465687,0.936108701936976,0.9273951023915222,0.8721885521885522,0.9317315301057478
581,7Q3A9060-10,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-10.jpg,12446,1751,194645,54,concrete_cracks,0.9913593367034313,0.8766640839614003,0.99568,0.8733422215984843,0.9323894070494813
582,7Q3A9060-11,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-11.jpg,5361,1709,201391,435,concrete_cracks,0.9897365196078431,0.7582743988684583,0.9249482401656315,0.7143237841439041,0.8333592414114721
583,7Q3A9060-12,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-12.jpg,6024,2908,199309,655,concrete_cracks,0.982943665747549,0.6744290192566055,0.9019314268603085,0.6283508918326901,0.7717635000960861
584,7Q3A9060-13,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-13.jpg,5114,3188,200052,542,concrete_cracks,0.982144224877451,0.6159961455071067,0.9041725601131542,0.5782451379466305,0.7327697377847829
585,7Q3A9060-14,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-14.jpg,9972,2045,196758,121,concrete_cracks,0.9896312040441176,0.8298244154115004,0.9880114931140395,0.8215521502718734,0.9020352781546811
586,7Q3A9060-15,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-15.jpg,12350,1848,194069,629,concrete_cracks,0.9881424249387255,0.8698408226510776,0.9515370983897065,0.832939906926553,0.9088567538727601
587,7Q3A9060-16,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-16.jpg,10285,1799,196168,644,concrete_cracks,0.9883051853553921,0.8511254551473022,0.9410742062402782,0.8080609679446888,0.893842610698301
588,7Q3A9060-17,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-17.jpg,9413,756,198333,394,concrete_cracks,0.9944948682598039,0.9256564067263251,0.9598246150708677,0.8911294139922371,0.9424309171005206
589,7Q3A9060-18,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\7Q3A9060-18.jpg,9592,919,197990,395,concrete_cracks,0.9937097886029411,0.9125677861288174,0.9604485831581056,0.8795158628278013,0.9358961849936579
