,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
674,IMG25-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-4.png,1791,1026,205978,101,concrete_cracks,0.9946049708946079,0.6357827476038339,0.9466173361522199,0.613776559287183,0.7606710554257804
675,IMG25-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-5.png,1772,841,206180,103,concrete_cracks,0.9954810049019608,0.6781477229238423,0.9450666666666667,0.6524300441826215,0.7896613190730838
676,IMG25-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-6.png,1816,768,206109,203,concrete_cracks,0.9953517539828431,0.7027863777089783,0.8994551758296186,0.6515966989594546,0.7890506191614165
677,IMG25-7,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-7.png,1946,2326,204534,90,concrete_cracks,0.9884344362745098,0.45552434456928836,0.9557956777996071,0.4461256304447501,0.6169942929613189
678,IMG25-8,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-8.png,1402,1248,205803,443,concrete_cracks,0.9919050628063726,0.5290566037735849,0.7598915989159891,0.45328160362107983,0.6238042269187987
679,IMG25-9,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-9.png,1667,906,205939,384,concrete_cracks,0.9938246783088235,0.6478818499805674,0.8127742564602632,0.5637470409198512,0.7210207612456747
680,IMG27-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-1.png,2565,837,204708,786,concrete_cracks,0.9922305836397058,0.753968253968254,0.76544315129812,0.6124641833810889,0.7596623722789871
681,IMG27-10,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-10.png,1801,1869,205177,49,concrete_cracks,0.9908183976715687,0.49073569482288826,0.9735135135135136,0.48426996504436676,0.652536231884058
682,IMG27-11,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-11.png,1916,1907,204998,75,concrete_cracks,0.990512025122549,0.5011770860580695,0.9623304871923657,0.49153412006157005,0.6590987272101824
683,IMG27-12,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-12.png,1814,1178,205794,110,concrete_cracks,0.9938342524509803,0.6062834224598931,0.9428274428274428,0.5847840103159252,0.7379983726606998
684,IMG27-13,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-13.png,1705,1286,205752,153,concrete_cracks,0.9931114047181373,0.5700434637245069,0.9176533907427341,0.5423027989821882,0.7032377809857703
685,IMG27-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-2.png,2859,2153,203173,711,concrete_cracks,0.9862898284313726,0.5704309656823623,0.8008403361344538,0.4995631661715883,0.6662782568165929
686,IMG27-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-3.png,2225,1669,204290,712,concrete_cracks,0.9886019837622549,0.571391884951207,0.7575757575757576,0.4830655666521928,0.6514419557897819
687,IMG27-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-4.png,2018,766,205646,466,concrete_cracks,0.9941023284313726,0.7248563218390804,0.8123993558776168,0.6209230769230769,0.7661351556567958
688,IMG27-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-5.png,1937,822,205650,487,concrete_cracks,0.9937337239583334,0.7020659659296846,0.7990924092409241,0.5967344423906347,0.7474435655026047
689,IMG27-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-6.png,2593,1205,204943,155,concrete_cracks,0.9934895833333334,0.6827277514481306,0.9435953420669578,0.6559575006324311,0.7922395355942561
690,IMG27-7,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-7.png,2584,1123,204982,207,concrete_cracks,0.9936331954656863,0.6970596169409226,0.9258330347545682,0.6601941747572816,0.7953216374269005
691,IMG27-8,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-8.png,2387,1687,204733,89,concrete_cracks,0.9914981617647058,0.5859106529209622,0.9640549273021002,0.5733845784290176,0.7288549618320611
692,IMG27-9,C:\etu\diploma\defects-search-analyse\results\cssr\IMG27-9.png,1874,1705,205228,89,concrete_cracks,0.9914119944852942,0.5236099469125454,0.9546612328069282,0.5109051254089422,0.6762901479610249
693,IMG33-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-1.png,3117,2355,202849,575,concrete_cracks,0.9859738817401961,0.5696271929824561,0.844257854821235,0.5154622126674384,0.6802706241815801
694,IMG33-10,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-10.png,3774,3271,201288,563,concrete_cracks,0.9816463694852942,0.5356990773598297,0.870186765044962,0.4960567823343849,0.6631523458091724
695,IMG33-11,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-11.png,2446,3166,202657,627,concrete_cracks,0.9818426393995098,0.43585174625801854,0.7959648551903677,0.39205000801410483,0.5632700057570524
696,IMG33-12,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-12.png,2421,4387,201595,493,concrete_cracks,0.9766390931372549,0.3556110458284371,0.8308167467398765,0.33159841117655114,0.4980456696153055
697,IMG33-13,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-13.png,2272,5671,200928,25,concrete_cracks,0.9727328431372549,0.2860380208989047,0.9891162385720506,0.285140562248996,0.44375
698,IMG33-14,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-14.png,2134,4386,202368,8,concrete_cracks,0.9789656096813726,0.3273006134969325,0.996265172735761,0.3268995098039216,0.4927268529208035
699,IMG33-15,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-15.png,3582,2261,202722,331,concrete_cracks,0.9875919117647058,0.6130412459353072,0.9154101712241247,0.5801749271137027,0.7343173431734318
700,IMG33-16,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-16.png,3338,2664,202465,429,concrete_cracks,0.9851935891544118,0.5561479506831056,0.8861162728962039,0.51904835950863,0.683386221721773
701,IMG33-17,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-17.png,3531,2605,202492,268,concrete_cracks,0.9862467447916666,0.5754563233376793,0.9294551197683601,0.5513741411617739,0.7108203321590337
702,IMG33-18,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-18.png,2572,2345,203813,166,concrete_cracks,0.9879796645220589,0.5230831808013016,0.9393718042366691,0.5060003934684242,0.6719790986283475
703,IMG33-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-2.png,2962,2589,203217,128,concrete_cracks,0.9869935278799019,0.5335975499909926,0.9585760517799353,0.5215706990667371,0.6855687999074181
704,IMG33-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-3.png,3114,1566,203974,242,concrete_cracks,0.9913449754901961,0.6653846153846154,0.9278903456495828,0.6326696464851687,0.775012444001991
705,IMG33-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-4.png,2730,1335,204564,267,concrete_cracks,0.9923311121323529,0.6715867158671587,0.9109109109109109,0.6301939058171745,0.7731520815632965
706,IMG33-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-5.png,3167,1775,203077,877,concrete_cracks,0.9873046875,0.6408336705787131,0.783135509396637,0.5442515896202097,0.7048742488315157
707,IMG33-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-6.png,6595,1567,199557,1177,concrete_cracks,0.9868642769607843,0.8080127419750062,0.8485589294904786,0.7061783916907591,0.827789632232961
708,IMG33-7,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-7.png,9041,1775,196920,1160,concrete_cracks,0.9859499463848039,0.8358912721893491,0.8862856582687971,0.7549265197060788,0.8603511443117476
709,IMG33-8,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-8.png,10134,1613,196516,633,concrete_cracks,0.9892482383578431,0.8626883459606708,0.941209250487601,0.818578352180937,0.9002398507595274
710,IMG33-9,C:\etu\diploma\defects-search-analyse\results\cssr\IMG33-9.png,5063,2693,200749,391,concrete_cracks,0.9852366727941176,0.6527849406910778,0.9283094976164283,0.6214557505830367,0.7665404996214988
711,IMG36-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG36-1.png,241,166,207337,1152,concrete_cracks,0.9936906403186274,0.5921375921375921,0.1730078966259871,0.15458627325208468,0.2677777777777778
712,IMG36-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG36-2.png,287,223,206844,1542,concrete_cracks,0.9915508195465687,0.5627450980392157,0.15691634773100055,0.1398635477582846,0.24540401881145787
713,IMG36-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG36-3.png,315,73,206549,1959,concrete_cracks,0.9902726715686274,0.8118556701030928,0.13852242744063326,0.1342138900724329,0.236664162283997
714,IMG39-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG39-1.png,2291,1696,204398,511,concrete_cracks,0.9894349341299019,0.5746175068974166,0.8176302640970735,0.5093374833259227,0.6749153041685079
715,IMG39-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG39-2.png,2237,2813,203492,354,concrete_cracks,0.9848393458946079,0.442970297029703,0.8633732149749132,0.4139526276831976,0.5855254547834053
716,IMG49,C:\etu\diploma\defects-search-analyse\results\cssr\IMG49.png,5416,1006,202057,417,concrete_cracks,0.9931879978553921,0.8433509810028028,0.9285102005828905,0.7919286445386753,0.8838841289269685
717,IMG5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG5.png,0,0,207384,1512,concrete_cracks,0.9927619485294118,0.0,0.0,0.0,0.0
718,IMG56,C:\etu\diploma\defects-search-analyse\results\cssr\IMG56.png,3983,272,202717,1924,concrete_cracks,0.9894875919117647,0.936075205640423,0.6742847469104453,0.6446026865188542,0.7839008069277701
719,IMG74,C:\etu\diploma\defects-search-analyse\results\cssr\IMG74.png,1734,4037,202781,344,concrete_cracks,0.9790278416053921,0.3004678565239993,0.8344562078922041,0.2835650040883074,0.4418397248057077
720,IMG88,C:\etu\diploma\defects-search-analyse\results\cssr\IMG88.png,1874,2084,204396,542,concrete_cracks,0.9874291513480392,0.47347145022738757,0.7756622516556292,0.41644444444444445,0.5880138060872294
721,IMG_5776-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_5776-1.png,8255,461,199802,378,concrete_cracks,0.9959836473651961,0.9471087654887563,0.9562145256573613,0.9077413679349021,0.9516398639691048
722,IMG_5776-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_5776-2.png,3934,1331,203367,264,concrete_cracks,0.9923646216299019,0.7471984805318138,0.9371129109099571,0.7115210707180322,0.8314488005917785
723,IMG_5778-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_5778-1.png,4135,671,203806,284,concrete_cracks,0.9954283471200981,0.8603828547648772,0.9357320660782983,0.81237721021611,0.8964769647696477
724,IMG_6469-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-1.png,6405,865,200792,834,concrete_cracks,0.9918667662377451,0.8810178817056397,0.884790716949855,0.7903504442250741,0.8829002687986767
725,IMG_6469-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-2.png,7937,2178,198206,575,concrete_cracks,0.9868211933210784,0.7846762234305487,0.9324483082706767,0.7424695977549112,0.8522037901970259
726,IMG_6469-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-3.png,6823,711,200633,729,concrete_cracks,0.9931066176470589,0.9056278205468543,0.903469279661017,0.8257291540602687,0.9045472623624553
727,IMG_6469-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-4.png,7729,2656,197181,1330,concrete_cracks,0.9809187346813726,0.7442465093885412,0.8531846782205541,0.6597524541186514,0.7950010285949393
728,IMG_6469-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-5.png,7958,848,199204,886,concrete_cracks,0.99169921875,0.9037020213490802,0.8998190863862505,0.8210895583986794,0.901756373937677
729,IMG_6469-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-6.png,6218,314,201598,766,concrete_cracks,0.9948299632352942,0.9519289650949173,0.8903207331042382,0.8520142504795835,0.9200947025747263
730,IMG_6469-7,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6469-7.png,5328,354,202817,397,concrete_cracks,0.9964049096200981,0.9376979936642027,0.9306550218340611,0.8764599440697484,0.934163233102481
731,IMG_6472-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6472-1.png,6662,781,200938,515,concrete_cracks,0.9937959558823529,0.8950691925298938,0.9282429984673262,0.8371450113093742,0.9113543091655266
732,IMG_6472-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6472-2.png,2845,185,205443,423,concrete_cracks,0.9970894607843137,0.9389438943894389,0.870563035495716,0.8239212279177527,0.9034614163226421
733,IMG_6472-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6472-3.png,2352,359,205637,548,concrete_cracks,0.9956581265318627,0.867576540022132,0.8110344827586207,0.7216937710954281,0.8383532347175192
734,IMG_6472-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6472-4.png,3990,561,204124,221,concrete_cracks,0.9962565104166666,0.8767303889255109,0.9475184041795298,0.836127409891031,0.9107509700981511
735,IMG_6472-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6472-5.png,4173,629,203856,238,concrete_cracks,0.995849609375,0.8690129112869638,0.9460439809566992,0.8279761904761904,0.9058938456528818
736,IMG_6472-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6472-6.png,2764,857,205177,98,concrete_cracks,0.9954283471200981,0.7633250483291908,0.9657582110412299,0.7432105404678677,0.8526916550979485
737,IMG_6536-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6536-6.png,2975,397,204644,880,concrete_cracks,0.9938869102328431,0.8822657176749703,0.7717250324254216,0.6996707431796801,0.8233015082330151
738,IMG_6542-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6542-1.png,5804,837,202079,176,concrete_cracks,0.995150696997549,0.8739647643427195,0.9705685618729097,0.8514009094909785,0.9197369463592425
739,IMG_6542-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6542-2.png,5922,994,201725,255,concrete_cracks,0.9940209482230392,0.8562753036437247,0.9587178241864983,0.8258262445962906,0.904605514397006
740,IMG_6542-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6542-3.png,3222,572,204986,116,concrete_cracks,0.9967064950980392,0.849235635213495,0.9652486518873576,0.8240409207161126,0.9035333707234997
741,IMG_6542-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6542-4.png,8081,192,199782,841,concrete_cracks,0.9950549555759803,0.9767919738909706,0.9057386236269894,0.8866578889620365,0.9399243966269264
742,IMG_6542-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6542-5.png,3959,1212,203524,201,concrete_cracks,0.9932358685661765,0.7656159350222395,0.9516826923076923,0.736969471332837,0.8485692851784374
743,IMG_6542-7,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6542-7.png,2987,2534,203358,17,concrete_cracks,0.9877881816789216,0.5410251765984423,0.9943408788282291,0.5393643914770675,0.7007624633431085
744,IMG_6544-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6544-1.png,9329,721,198089,757,concrete_cracks,0.9929247089460784,0.9282587064676617,0.9249454689668848,0.8632367909688166,0.9265991259435836
745,IMG_6544-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6544-2.png,17284,679,190203,730,concrete_cracks,0.9932550168504902,0.9622000779379837,0.9594759631397801,0.924624190873589,0.9608360897239904
746,IMG_6544-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG_6544-3.png,17180,311,190211,1194,concrete_cracks,0.9927954580269608,0.9822194271339546,0.9350168716664853,0.9194541075729195,0.958037083507598
747,a_0_10,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_10.png,0,0,48472,1704,brick_cracks,0.9660395408163265,0.0,0.0,0.0,0.0
748,a_0_11,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_11.png,1584,361,47085,1146,brick_cracks,0.9699657206632653,0.8143958868894602,0.5802197802197803,0.5124555160142349,0.6776470588235294
749,a_0_15,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_15.png,0,0,49563,613,brick_cracks,0.9877830038265306,0.0,0.0,0.0,0.0
750,a_0_16,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_16.png,0,0,48170,2006,brick_cracks,0.9600207270408163,0.0,0.0,0.0,0.0
751,a_0_21,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_21.png,0,0,46768,3408,brick_cracks,0.9320790816326531,0.0,0.0,0.0,0.0
752,a_0_26,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_26.png,0,0,47830,2346,brick_cracks,0.9532445790816326,0.0,0.0,0.0,0.0
753,a_0_27,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_27.png,0,0,48222,1954,brick_cracks,0.9610570790816326,0.0,0.0,0.0,0.0
754,a_0_31,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_31.png,0,0,48522,1654,brick_cracks,0.9670360331632653,0.0,0.0,0.0,0.0
755,a_0_32,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_32.png,0,0,44600,5576,brick_cracks,0.8888711734693877,0.0,0.0,0.0,0.0
756,a_0_37,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_37.png,0,0,44174,6002,brick_cracks,0.8803810586734694,0.0,0.0,0.0,0.0
757,a_0_42,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_42.png,0,0,47573,2603,brick_cracks,0.9481226084183674,0.0,0.0,0.0,0.0
758,a_0_43,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_43.png,0,0,46588,3588,brick_cracks,0.9284917091836735,0.0,0.0,0.0,0.0
759,a_0_48,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_48.png,0,0,46666,3510,brick_cracks,0.930046237244898,0.0,0.0,0.0,0.0
760,a_0_54,C:\etu\diploma\defects-search-analyse\results\cssr\a_0_54.png,0,0,42029,8147,brick_cracks,0.8376315369897959,0.0,0.0,0.0,0.0
761,a_101_4,C:\etu\diploma\defects-search-analyse\results\cssr\a_101_4.png,2382,87,45563,2144,brick_cracks,0.9555365114795918,0.9647630619684082,0.5262925320371189,0.5163667895079124,0.6810578984989278
762,a_10_1,C:\etu\diploma\defects-search-analyse\results\cssr\a_10_1.png,0,0,49686,490,brick_cracks,0.990234375,0.0,0.0,0.0,0.0
763,a_115_241,C:\etu\diploma\defects-search-analyse\results\cssr\a_115_241.png,949,40,48306,881,brick_cracks,0.9816446109693877,0.9595551061678463,0.5185792349726775,0.5074866310160427,0.6732884001418943
764,a_116_7,C:\etu\diploma\defects-search-analyse\results\cssr\a_116_7.png,0,0,49026,1150,brick_cracks,0.9770806760204082,0.0,0.0,0.0,0.0
