,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
593,7Q3A9060-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-3.png,1334,1977,197672,7913,concrete_cracks,0.9526558670343137,0.4028994261552401,0.1442630042175841,0.11885245901639344,0.21245421245421245
594,7Q3A9060-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-4.png,1226,576,201288,5806,concrete_cracks,0.969448912377451,0.6803551609322974,0.17434584755403867,0.16114616193480547,0.27756395743717455
595,7Q3A9060-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-5.png,4663,5799,190249,8185,concrete_cracks,0.9330575980392157,0.4457082775759893,0.36293586550435863,0.25006703491178206,0.4000858000858001
596,7Q3A9060-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-6.png,1994,4242,193544,9116,concrete_cracks,0.9360543045343137,0.3197562540089801,0.1794779477947795,0.1298853569567483,0.22990891271762942
597,7Q3A9060-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-7.png,0,0,199373,9523,concrete_cracks,0.9544127221200981,0.0,0.0,0.0,0.0
598,7Q3A9060-8,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-8.png,1341,1791,197253,8511,concrete_cracks,0.95068359375,0.4281609195402299,0.13611449451887941,0.11517650090182943,0.20656192236598891
599,7Q3A9060-9,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-9.png,477,361,197310,10748,concrete_cracks,0.9468204273897058,0.5692124105011933,0.04249443207126949,0.041170378042465046,0.07908480477493161
600,7Q3A9064-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-1.png,0,0,196581,12315,concrete_cracks,0.9410472196691176,0.0,0.0,0.0,0.0
601,7Q3A9064-10,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-10.png,85,492,188998,19321,concrete_cracks,0.9051537607230392,0.14731369150779897,0.004380088632381738,0.004271786109156699,0.008507231146474503
602,7Q3A9064-11,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-11.png,6530,2577,185371,14418,concrete_cracks,0.9186437270220589,0.7170308553859669,0.31172426962001143,0.277577045696068,0.43453668274829477
603,7Q3A9064-12,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-12.png,0,0,190212,18684,concrete_cracks,0.9105583639705882,0.0,0.0,0.0,0.0
604,7Q3A9064-13,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-13.png,0,0,191013,17883,concrete_cracks,0.9143928079044118,0.0,0.0,0.0,0.0
605,7Q3A9064-14,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-14.png,0,0,189215,19681,concrete_cracks,0.9057856541053921,0.0,0.0,0.0,0.0
606,7Q3A9064-15,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-15.png,0,0,192189,16707,concrete_cracks,0.9200224034926471,0.0,0.0,0.0,0.0
607,7Q3A9064-16,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-16.png,0,0,194925,13971,concrete_cracks,0.9331198299632353,0.0,0.0,0.0,0.0
608,7Q3A9064-17,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-17.png,563,262,194730,13341,concrete_cracks,0.9348814721200981,0.6824242424242424,0.04049194476409666,0.0397430467316109,0.07644782402063956
609,7Q3A9064-18,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-18.png,0,0,194363,14533,concrete_cracks,0.9304294960171569,0.0,0.0,0.0,0.0
610,7Q3A9064-19,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-19.png,0,0,195454,13442,concrete_cracks,0.9356521905637255,0.0,0.0,0.0,0.0
611,7Q3A9064-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-2.png,0,0,196434,12462,concrete_cracks,0.9403435202205882,0.0,0.0,0.0,0.0
612,7Q3A9064-20,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-20.png,0,0,196402,12494,concrete_cracks,0.9401903339460784,0.0,0.0,0.0,0.0
613,7Q3A9064-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-3.png,0,0,192956,15940,concrete_cracks,0.9236940870098039,0.0,0.0,0.0,0.0
614,7Q3A9064-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-4.png,3545,1325,198936,5090,concrete_cracks,0.9692909390318627,0.7279260780287474,0.41053850607990733,0.35592369477911645,0.5249907441688264
615,7Q3A9064-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-5.png,5325,1884,192574,9113,concrete_cracks,0.9473565793504902,0.7386600083229297,0.3688183958997091,0.32624678348241637,0.4919850325680233
616,7Q3A9064-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-6.png,2190,3690,197794,5222,concrete_cracks,0.9573376225490197,0.37244897959183676,0.295466810577442,0.19726175463880383,0.3295215167017755
617,7Q3A9064-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-7.png,6377,7328,190232,4959,concrete_cracks,0.9411812576593137,0.4653046333454943,0.5625441072688779,0.34167381054436347,0.5093247074797332
618,7Q3A9064-8,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-8.png,3696,4290,196042,4868,concrete_cracks,0.9561600030637255,0.4628099173553719,0.43157403082671647,0.28753695347751673,0.4466465256797583
619,7Q3A9064-9,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9064-9.png,27,178,195554,13137,concrete_cracks,0.9362601485906863,0.13170731707317074,0.002051048313582498,0.0020236846050067456,0.004039195152965817
620,8,C:\etu\diploma\defects-search-analyse\results\processed_hma\8.png,682,471,258007,2984,concrete_cracks,0.9868202209472656,0.5915004336513443,0.18603382433169668,0.1648537587623882,0.28304627516082176
621,80,C:\etu\diploma\defects-search-analyse\results\processed_hma\80.png,1828,1751,248926,9639,concrete_cracks,0.9565505981445312,0.5107571947471361,0.15941397052411266,0.13829626267211378,0.24298816961318623
622,81,C:\etu\diploma\defects-search-analyse\results\processed_hma\81.png,3239,941,247672,10292,concrete_cracks,0.9571495056152344,0.7748803827751196,0.23937624713620576,0.2238114980652294,0.3657613912257919
623,82,C:\etu\diploma\defects-search-analyse\results\processed_hma\82.png,3383,1994,255638,1129,concrete_cracks,0.9880867004394531,0.629161242328436,0.7497783687943262,0.5199815554872426,0.6841945596116897
624,83,C:\etu\diploma\defects-search-analyse\results\processed_hma\83.png,4759,773,254537,2075,concrete_cracks,0.9891357421875,0.8602675343456254,0.6963710857477319,0.6256079926383594,0.7696910884683811
625,84,C:\etu\diploma\defects-search-analyse\results\processed_hma\84.png,2798,2620,255389,1337,concrete_cracks,0.9849052429199219,0.5164267257290514,0.6766626360338573,0.4142116950407106,0.5857845702920549
626,85,C:\etu\diploma\defects-search-analyse\results\processed_hma\85.png,6159,3036,251683,1266,concrete_cracks,0.9835891723632812,0.6698205546492659,0.8294949494949495,0.5887582449096644,0.7411552346570397
627,86,C:\etu\diploma\defects-search-analyse\results\processed_hma\86.png,3440,6463,251877,364,concrete_cracks,0.9739570617675781,0.34736948399474904,0.9043112513144059,0.3350540566864712,0.5019333187422484
628,87,C:\etu\diploma\defects-search-analyse\results\processed_hma\87.png,3123,6192,252798,31,concrete_cracks,0.9762611389160156,0.3352657004830918,0.9901712111604312,0.33415364861973035,0.5009222872724356
629,88,C:\etu\diploma\defects-search-analyse\results\processed_hma\88.png,2943,6034,253167,0,concrete_cracks,0.9769821166992188,0.3278378077308678,1.0,0.3278378077308678,0.4937919463087248
630,89,C:\etu\diploma\defects-search-analyse\results\processed_hma\89.png,6427,10502,243722,1493,concrete_cracks,0.9542427062988281,0.3796443971882568,0.811489898989899,0.34887634350233415,0.5172843977624854
631,9,C:\etu\diploma\defects-search-analyse\results\processed_hma\9.png,3,2,252238,9901,concrete_cracks,0.9622230529785156,0.6,0.00030290791599353796,0.0003028467595396729,0.0006055101422948834
632,90,C:\etu\diploma\defects-search-analyse\results\processed_hma\90.png,3023,6725,252396,0,concrete_cracks,0.9743461608886719,0.3101148953631514,1.0,0.3101148953631514,0.47341633388145016
633,91,C:\etu\diploma\defects-search-analyse\results\processed_hma\91.png,2823,5603,253709,9,concrete_cracks,0.9785919189453125,0.33503441727984806,0.996822033898305,0.33467694131594544,0.5015100373068041
634,92,C:\etu\diploma\defects-search-analyse\results\processed_hma\92.png,2530,4660,254517,437,concrete_cracks,0.9805564880371094,0.3518776077885953,0.8527131782945736,0.33171627114199553,0.49817859604213843
635,93,C:\etu\diploma\defects-search-analyse\results\processed_hma\93.png,2875,4814,254434,21,concrete_cracks,0.9815559387207031,0.37391078163610353,0.9927486187845304,0.3728923476005188,0.543221539914974
636,94,C:\etu\diploma\defects-search-analyse\results\processed_hma\94.png,2631,4667,254846,0,concrete_cracks,0.9821968078613281,0.3605097286927925,1.0,0.3605097286927925,0.5299627354214926
637,95,C:\etu\diploma\defects-search-analyse\results\processed_hma\95.png,3703,3762,254649,30,concrete_cracks,0.98553466796875,0.49604822505023444,0.99196356817573,0.49406270847231487,0.6613681014466869
638,96,C:\etu\diploma\defects-search-analyse\results\processed_hma\96.png,2736,4887,254388,133,concrete_cracks,0.9808502197265625,0.358913813459268,0.9536423841059603,0.35275915420319753,0.521540221120854
639,97,C:\etu\diploma\defects-search-analyse\results\processed_hma\97.png,1708,2150,258074,212,concrete_cracks,0.9909896850585938,0.4427164333851737,0.8895833333333333,0.4196560196560197,0.591208030460367
640,98,C:\etu\diploma\defects-search-analyse\results\processed_hma\98.png,1575,5664,254720,185,concrete_cracks,0.9776878356933594,0.21757148777455448,0.8948863636363636,0.21214978448275862,0.3500388932103567
641,99,C:\etu\diploma\defects-search-analyse\results\processed_hma\99.png,1321,5687,255136,0,concrete_cracks,0.9783058166503906,0.1884988584474886,1.0,0.1884988584474886,0.31720494657221754
642,IMG108,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG108.png,4653,16969,186754,520,concrete_cracks,0.9162789139093137,0.21519748404402922,0.8994780591532959,0.21014361846265017,0.347303601418175
643,IMG11-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG11-1.png,1330,5300,202227,39,concrete_cracks,0.9744418275122549,0.20060331825037708,0.9715120525931337,0.19943019943019943,0.332541567695962
644,IMG11-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG11-2.png,1312,5270,202292,22,concrete_cracks,0.9746668198529411,0.1993315101792768,0.9835082458770614,0.19866747425802544,0.3314805457301668
645,IMG11-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG11-3.png,1330,5316,202211,39,concrete_cracks,0.974365234375,0.20012037315678605,0.9715120525931337,0.19895287958115182,0.3318777292576419
646,IMG11-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG11-4.png,1233,5760,201890,13,concrete_cracks,0.9723642386642157,0.17631917631917632,0.9895666131621188,0.17599200685127034,0.299308168467047
647,IMG11-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG11-5.png,1135,4574,203187,0,concrete_cracks,0.9781039368872549,0.19880889823086356,1.0,0.19880889823086356,0.33167738164815896
648,IMG11-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG11-6.png,1019,4380,203497,0,concrete_cracks,0.9790326286764706,0.18873865530653824,1.0,0.18873865530653824,0.3175444063571206
649,IMG12-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG12-1.png,1475,6537,200884,0,concrete_cracks,0.9687069163602942,0.18409885172241638,1.0,0.18409885172241638,0.31095182881838307
650,IMG12-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG12-2.png,1540,6882,200474,0,concrete_cracks,0.9670553768382353,0.18285442887675138,1.0,0.18285442887675138,0.30917486448504317
651,IMG12,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG12.png,1281,6283,201318,14,concrete_cracks,0.9698558134191176,0.1693548387096774,0.9891891891891892,0.16904196357878068,0.28919742634608875
652,IMG13-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-1.png,1007,6598,201291,0,concrete_cracks,0.9684149050245098,0.1324128862590401,1.0,0.1324128862590401,0.23385973060845333
653,IMG13-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-2.png,1198,6368,201330,0,concrete_cracks,0.969515931372549,0.15833994184509648,1.0,0.15833994184509648,0.27339114559561845
654,IMG13-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-3.png,1245,6351,201300,0,concrete_cracks,0.9695973115808824,0.16390205371248026,1.0,0.16390205371248026,0.2816423481506617
655,IMG13-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-4.png,1200,6259,201431,6,concrete_cracks,0.9700089996936274,0.16087947446038342,0.9950248756218906,0.1607501674480911,0.27697634160415463
656,IMG13-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-5.png,1217,6228,201446,5,concrete_cracks,0.9701621859681373,0.16346541302887843,0.9959083469721768,0.16335570469798658,0.2808353524864428
657,IMG13-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-6.png,1218,6119,201535,24,concrete_cracks,0.9705930223651961,0.16600790513833993,0.9806763285024155,0.1654666485531857,0.28394917822590043
658,IMG13-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG13-7.png,1256,6141,201486,13,concrete_cracks,0.9705403645833334,0.1697985669866162,0.9897557131599685,0.16950067476383265,0.2898684514193399
659,IMG136,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG136.png,2826,6194,199577,299,concrete_cracks,0.9689175474877451,0.31330376940133037,0.90432,0.3032514218263762,0.46537669822972416
660,IMG14-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG14-1.png,788,4384,203724,0,concrete_cracks,0.9790134803921569,0.15235885537509666,1.0,0.15235885537509666,0.2644295302013423
661,IMG14-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG14-2.png,584,4357,203934,21,concrete_cracks,0.9790422028186274,0.1181946974296701,0.9652892561983472,0.11769447803305119,0.21060223584565452
662,IMG14-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG14-3.png,597,4802,203492,5,concrete_cracks,0.9769885493259803,0.11057603259862937,0.9916943521594684,0.11047372316802369,0.19896683886018998
663,IMG14-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG14-4.png,547,5041,203308,0,concrete_cracks,0.9758683746936274,0.09788833214030064,1.0,0.09788833214030064,0.17832110839445803
664,IMG16,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG16.png,1813,8070,199013,0,concrete_cracks,0.9613683363970589,0.18344632196701408,1.0,0.18344632196701408,0.31002051983584133
665,IMG17,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG17.png,1584,6240,201072,0,concrete_cracks,0.9701286764705882,0.20245398773006135,1.0,0.20245398773006135,0.336734693877551
666,IMG18,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG18.png,893,1837,205108,1058,concrete_cracks,0.9861414292279411,0.3271062271062271,0.45771399282419273,0.23574445617740233,0.3815424054689169
667,IMG19,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG19.png,3146,12287,193353,110,concrete_cracks,0.9406546798406863,0.20384889522451888,0.9662162162162162,0.2024062278839349,0.3366686286050618
668,IMG20,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG20.png,1251,5957,201573,115,concrete_cracks,0.9709329044117647,0.17355715871254163,0.9158125915080527,0.17083162638263008,0.2918124562631211
669,IMG21,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG21.png,1124,4308,203291,173,concrete_cracks,0.978549134497549,0.20692194403534608,0.866615265998458,0.20053523639607493,0.334076385792837
670,IMG25-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG25-1.png,2548,3869,202479,0,concrete_cracks,0.981478821997549,0.39707028206326944,1.0,0.39707028206326944,0.5684327941996654
671,IMG25-10,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG25-10.png,2089,4410,202397,0,concrete_cracks,0.9788890165441176,0.32143406677950453,1.0,0.32143406677950453,0.4864927806241267
672,IMG25-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG25-2.png,2297,4189,202379,31,concrete_cracks,0.9797985600490197,0.35414739438791243,0.9866838487972509,0.35246278962712907,0.5212162468799637
673,IMG25-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG25-3.png,2312,4528,202019,37,concrete_cracks,0.9781470205269608,0.33801169590643276,0.9842486164325245,0.3361931074596481,0.5032103602132985
674,IMG25-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\IMG25-4.png,1892,4333,202671,0,concrete_cracks,0.9792576210171569,0.3039357429718875,1.0,0.3039357429718875,0.4661820869779475
